x,PsSource_CDF,Native_Geant4_CDF,GATE_CDF,PsSource_minus_Native_Geant4,PsSource_minus_GATE,Native_Geant4_minus_GATE
0.7820000000,0.612233333333,0.613253333333,0.612813806139,-0.00102,-0.000580472805687,0.000439527194314
0.7830000000,0.6138,0.61475,0.614397811676,-0.00095,-0.000597811676384,0.000352188323616
0.7840000000,0.61533,0.616256666667,0.615862018476,-0.000926666666667,-0.000532018475628,0.000394648191039
0.7850000000,0.616763333333,0.617726666667,0.617299603333,-0.000963333333333,-0.000536269999734,0.0004270633336
0.7860000000,0.61823,0.619286666667,0.618950163725,-0.00105666666667,-0.000720163724942,0.000336502941725
0.7870000000,0.61989,0.620973333333,0.620647312515,-0.00108333333333,-0.000757312514975,0.000326020818359
0.7880000000,0.621593333333,0.622413333333,0.622201368368,-0.00082,-0.000608035034475,0.000211964965525
0.7890000000,0.623103333333,0.62413,0.623712163565,-0.00102666666667,-0.000608830231877,0.00041783643479
0.7900000000,0.624693333333,0.62565,0.625319463302,-0.000956666666667,-0.00062612996832,0.000330536698347
0.7910000000,0.626183333333,0.627173333333,0.626903468839,-0.00099,-0.000720135505684,0.000269864494316
0.7920000000,0.627906666667,0.628676666667,0.628633895056,-0.00077,-0.000727228389639,4.27716103613e-05
0.7930000000,0.629416666667,0.630236666667,0.630138034768,-0.00082,-0.000721368101589,9.86318984106e-05
0.7940000000,0.63103,0.6319,0.631652157708,-0.00087,-0.000622157708383,0.000247842291617
0.7950000000,0.632693333333,0.633363333333,0.633286079387,-0.00067,-0.000592746053297,7.72539467028e-05
0.7960000000,0.634396666667,0.634973333333,0.63470702553,-0.000576666666667,-0.000310358863776,0.000266307802891
0.7970000000,0.63591,0.636583333333,0.63635425818,-0.000673333333333,-0.000444258179592,0.000229075153742
0.7980000000,0.637493333333,0.638136666667,0.637891675319,-0.000643333333333,-0.000398341985464,0.000244991347869
0.7990000000,0.638996666667,0.639586666667,0.63949231957,-0.00059,-0.000495652903123,9.43470968772e-05
0.8000000000,0.640616666667,0.64108,0.640979820568,-0.000463333333333,-0.000363153901446,0.000100179431888
0.8010000000,0.642133333333,0.64261,0.642577137076,-0.000476666666667,-0.000443803743045,3.28629236217e-05
0.8020000000,0.64373,0.64413,0.644154487128,-0.0004,-0.000424487128291,-2.44871282912e-05
0.8030000000,0.64528,0.64562,0.645635332641,-0.00034,-0.000355332641163,-1.53326411628e-05
0.8040000000,0.64675,0.647223333333,0.647169422038,-0.000473333333333,-0.000419422037643,5.391129569e-05
0.8050000000,0.648356666667,0.64866,0.648640284322,-0.000303333333333,-0.000283617655672,1.97156776616e-05
0.8060000000,0.64996,0.650153333333,0.650247584059,-0.000193333333333,-0.000287584058781,-9.42507254479e-05
0.8070000000,0.65147,0.65176,0.651838245082,-0.00029,-0.000368245081596,-7.82450815963e-05
0.8080000000,0.653066666667,0.65326,0.653299124138,-0.000193333333333,-0.000232457471448,-3.91241381147e-05
0.8090000000,0.654776666667,0.65491,0.65487647419,-0.000133333333333,-9.98075233607e-05,3.35258099726e-05
0.8100000000,0.65632,0.656526666667,0.656447168756,-0.000206666666667,-0.000127168756489,7.94979101776e-05
0.8110000000,0.65784,0.658053333333,0.658127678833,-0.000213333333333,-0.000287678832894,-7.43454995606e-05
0.8120000000,0.65939,0.659633333333,0.659665095972,-0.000243333333333,-0.0002750959721,-3.17626387669e-05
0.8130000000,0.661016666667,0.66124,0.661302345393,-0.000223333333333,-0.000285678726406,-6.23453930729e-05
0.8140000000,0.662696666667,0.66274,0.662809812848,-4.33333333333e-05,-0.000113146181082,-6.98128477491e-05
0.8150000000,0.664386666667,0.66436,0.664427095812,2.66666666667e-05,-4.04291457019e-05,-6.70958123686e-05
0.8160000000,0.66592,0.66588,0.666127572345,3.99999999999e-05,-0.000207572345127,-0.000247572345127
0.8170000000,0.667593333333,0.66753,0.667731544339,6.33333333334e-05,-0.000138211005511,-0.000201544338844
0.8180000000,0.669153333333,0.669136666667,0.669285600192,1.66666666667e-05,-0.000132266858345,-0.000148933525011
0.8190000000,0.670746666667,0.67079,0.670906210899,-4.33333333333e-05,-0.000159544232356,-0.000116210899023
0.8200000000,0.672363333333,0.672316666667,0.67243364481,4.66666666666e-05,-7.03114767191e-05,-0.000116978143386
0.8210000000,0.673873333333,0.673843333333,0.674070894231,3e-05,-0.000197560897692,-0.000227560897692
0.8220000000,0.67554,0.675456666667,0.675598328142,8.33333333333e-05,-5.83281420546e-05,-0.000141661475388
0.8230000000,0.67713,0.677086666667,0.67719564465,4.33333333334e-05,-6.56446503208e-05,-0.000108977983654
0.8240000000,0.678813333333,0.6786,0.678756355989,0.000213333333333,5.69773447275e-05,-0.000156355988606
0.8250000000,0.68049,0.68015,0.680386949924,0.00034,0.000103050075873,-0.000236949924127
0.8260000000,0.68226,0.681793333333,0.681964299976,0.000466666666667,0.00029570002396,-0.000170966642707
0.8270000000,0.683826666667,0.683433333333,0.68356827197,0.000393333333333,0.000258394696909,-0.000134938636424
0.8280000000,0.685333333333,0.684903333333,0.68515560525,0.00043,0.000177728083486,-0.000252271916514
0.8290000000,0.687036666667,0.68642,0.686683039161,0.000616666666667,0.00035362750579,-0.000263039160876
0.8300000000,0.688566666667,0.68788,0.688363549237,0.000686666666667,0.000203117429385,-0.000483549237281
0.8310000000,0.690096666667,0.689476666667,0.689824428294,0.00062,0.000272238372867,-0.000347761627133
0.8320000000,0.691556666667,0.69113,0.691408433831,0.000426666666667,0.000148232835503,-0.000278433831164
0.8330000000,0.693023333333,0.692873333333,0.693029044539,0.00015,-5.71120517534e-06,-0.000155711205175
0.8340000000,0.69467,0.694486666667,0.694603066848,0.000183333333333,6.69331523041e-05,-0.000116400181029
0.8350000000,0.6962,0.696073333333,0.696220349812,0.000126666666667,-2.03498123152e-05,-0.000147016478982
0.8360000000,0.69772,0.697736666667,0.697761094694,-1.66666666667e-05,-4.1094694247e-05,-2.44280275803e-05
0.8370000000,0.699373333333,0.69936,0.699448260256,1.33333333333e-05,-7.49269227698e-05,-8.82602561031e-05
0.8380000000,0.701026666667,0.700856666667,0.701018954823,0.00017,7.71184410198e-06,-0.000162288155898
0.8390000000,0.7026,0.702513333333,0.702652876501,8.66666666667e-05,-5.2876500812e-05,-0.000139543167479
0.8400000000,0.704326666667,0.704083333333,0.704340042063,0.000243333333333,-1.33753960014e-05,-0.000256708729335
0.8410000000,0.705866666667,0.705733333333,0.706030535367,0.000133333333333,-0.000163868700583,-0.000297202033916
0.8420000000,0.707516666667,0.70747,0.707750978356,4.66666666666e-05,-0.000234311689695,-0.000280978356361
0.8430000000,0.70912,0.708963333333,0.709478076831,0.000156666666667,-0.000358076830924,-0.000514743497591
0.8440000000,0.710786666667,0.710656666667,0.711078721082,0.00013,-0.000292054415249,-0.000422054415249
0.8450000000,0.712376666667,0.71232,0.712762558901,5.66666666667e-05,-0.00038589223438,-0.000442558901046
0.8460000000,0.71404,0.71388,0.71451960706,0.00016,-0.000479607060139,-0.000639607060139
0.8470000000,0.715676666667,0.715626666667,0.716210100365,5e-05,-0.000533433698054,-0.000583433698054
0.8480000000,0.717276666667,0.717206666667,0.717837366558,7e-05,-0.00056069989085,-0.00063069989085
0.8490000000,0.71895,0.718703333333,0.719554481804,0.000246666666667,-0.000604481803903,-0.000851148470569
0.8500000000,0.720653333333,0.72036,0.721131831856,0.000293333333333,-0.000478498522482,-0.000771831855816
0.8510000000,0.722173333333,0.721833333333,0.722722492879,0.00034,-0.000549159545297,-0.000889159545297
0.8520000000,0.723866666667,0.723533333333,0.724379708756,0.000333333333333,-0.00051304208929,-0.000846375422623
0.8530000000,0.72564,0.725323333333,0.725953731065,0.000316666666667,-0.000313731065144,-0.000630397731811
0.8540000000,0.727463333333,0.726903333333,0.727677501797,0.00056,-0.000214168463648,-0.000774168463648
0.8550000000,0.72909,0.72849,0.729404600272,0.0006,-0.000314600271544,-0.000914600271544
0.8560000000,0.73066,0.730126666667,0.731011900008,0.000533333333333,-0.000351900007987,-0.00088523334132
0.8570000000,0.73224,0.7318,0.732476106807,0.00044,-0.000236106807231,-0.000676106807231
0.8580000000,0.733936666667,0.733396666667,0.734123339456,0.00054,-0.000186672789713,-0.000726672789713
0.8590000000,0.735693333333,0.73507,0.73569070628,0.000623333333333,2.62705321719e-06,-0.000620706280116
0.8600000000,0.73728,0.736646666667,0.737481031866,0.000633333333333,-0.000201031866464,-0.000834365199798
0.8610000000,0.738916666667,0.738433333333,0.739191491627,0.000483333333333,-0.000274824960733,-0.000758158294066
0.8620000000,0.74059,0.74009,0.740961850757,0.0005,-0.000371850757394,-0.000871850757394
0.8630000000,0.742303333333,0.74187,0.742522562096,0.000433333333333,-0.000219228762346,-0.000652562095679
0.8640000000,0.743946666667,0.7435,0.744166467002,0.000446666666667,-0.000219800335436,-0.000666467002103
0.8650000000,0.745653333333,0.74522,0.745790405452,0.000433333333333,-0.00013707211884,-0.000570405452174
0.8660000000,0.747323333333,0.746876666667,0.747604025238,0.000446666666667,-0.000280691904267,-0.000727358570934
0.8670000000,0.749036666667,0.748676666667,0.749237946916,0.00036,-0.000201280249181,-0.000561280249181
0.8680000000,0.750716666667,0.75027,0.750905146021,0.000446666666667,-0.000188479354684,-0.000635146021351
0.8690000000,0.752493333333,0.751913333333,0.752525756729,0.00058,-3.24233953625e-05,-0.000612423395362
0.8700000000,0.754143333333,0.75362,0.754222905519,0.000523333333333,-7.95721853951e-05,-0.000602905518729
0.8710000000,0.75566,0.755303333333,0.755930037537,0.000356666666667,-0.000270037536938,-0.000626704203605
0.8720000000,0.757363333333,0.757006666667,0.757560631472,0.000356666666667,-0.000197298139126,-0.000553964805793
0.8730000000,0.75906,0.758576666667,0.759171258952,0.000483333333333,-0.000111258951628,-0.000594592284961
0.8740000000,0.760796666667,0.760233333333,0.760702020605,0.000563333333333,9.46460612837e-05,-0.00046868727205
0.8750000000,0.76243,0.761986666667,0.762342597769,0.000443333333333,8.74022309187e-05,-0.000355931102415
0.8760000000,0.76421,0.76382,0.764043074302,0.00039,0.00016692569816,-0.00022307430184
0.8770000000,0.765923333333,0.76544,0.765806777946,0.000483333333333,0.00011655538695,-0.000366777946383
0.8780000000,0.767533333333,0.767056666667,0.767400766712,0.000476666666667,0.000132566621409,-0.000344100045257
0.8790000000,0.76909,0.76882,0.769121209701,0.00027,-3.12097010355e-05,-0.000301209701036
0.8800000000,0.770846666667,0.77055,0.770781753321,0.000296666666667,6.49133455795e-05,-0.000231753321087
0.8810000000,0.772446666667,0.77227,0.772578734393,0.000176666666667,-0.00013206772622,-0.000308734392887
0.8820000000,0.774196666667,0.773943333333,0.774332454809,0.000253333333333,-0.000135788142587,-0.000389121475921
0.8830000000,0.775893333333,0.77548,0.776062881027,0.000413333333333,-0.000169547693209,-0.000582881026542
0.8840000000,0.7776,0.77717,0.777856534356,0.00043,-0.000256534355616,-0.000686534355616
0.8850000000,0.779486666667,0.77899,0.779603599287,0.000496666666667,-0.000116932619865,-0.000613599286532
0.8860000000,0.78115,0.78062,0.781320714533,0.00053,-0.000170714532918,-0.000700714532918
0.8870000000,0.782846666667,0.78226,0.782984585896,0.000586666666667,-0.000137919229029,-0.000724585895695
0.8880000000,0.78472,0.783923333333,0.784764928254,0.000796666666667,-4.49282538668e-05,-0.000841594920533
0.8890000000,0.78653,0.78557,0.786452093816,0.00096,7.79061842771e-05,-0.000882093815723
0.8900000000,0.788203333333,0.787313333333,0.788125948407,0.00089,7.73849266565e-05,-0.000812615073344
0.8910000000,0.789996666667,0.78902,0.789829752682,0.000976666666667,0.000166913984506,-0.000809752682161
0.8920000000,0.79188,0.790813333333,0.791576817613,0.00106666666667,0.000303182386923,-0.000763484279743
0.8930000000,0.793473333333,0.79261,0.793283949631,0.000863333333333,0.000189383702047,-0.000673949631286
0.8940000000,0.7953,0.794396666667,0.795050981019,0.000903333333333,0.000249018981444,-0.000654314351889
0.8950000000,0.796966666667,0.79616,0.79681135692,0.000806666666667,0.000155309746293,-0.000651356920374
0.8960000000,0.798776666667,0.798003333333,0.79861832122,0.000773333333333,0.000158345446317,-0.000614987887017
0.8970000000,0.800563333333,0.79974,0.800505151346,0.000823333333333,5.81819875941e-05,-0.000765151345739
0.8980000000,0.8023,0.80148,0.802135745281,0.00082,0.000164254718739,-0.000655745281261
0.8990000000,0.80401,0.803176666667,0.803989297979,0.000833333333333,2.07020206053e-05,-0.000812631312728
0.9000000000,0.80581,0.804776666667,0.805686446769,0.00103333333333,0.000123553230573,-0.000909780102761
0.9010000000,0.807376666667,0.806543333333,0.807573276895,0.000833333333333,-0.00019661022815,-0.00102994356148
0.9020000000,0.80928,0.80837,0.809416846365,0.00091,-0.000136846364774,-0.00104684636477
0.9030000000,0.810986666667,0.81016,0.811163911296,0.000826666666667,-0.000177244629023,-0.00100391129569
0.9040000000,0.812926666667,0.812016666667,0.812881026542,0.00091,4.56401245907e-05,-0.000864359875409
0.9050000000,0.814673333333,0.81396,0.814691318585,0.000713333333333,-1.79852514443e-05,-0.000731318584778
0.9060000000,0.816433333333,0.815826666667,0.81661475388,0.000606666666667,-0.000181420546815,-0.000788087213481
0.9070000000,0.8182,0.817603333333,0.818451667865,0.000596666666667,-0.000251667864654,-0.000848334531321
0.9080000000,0.820016666667,0.819423333333,0.820138833427,0.000593333333333,-0.000122166759844,-0.000715500093177
0.9090000000,0.821756666667,0.821213333333,0.82196243644,0.000543333333333,-0.000205769773447,-0.000749103106781
0.9100000000,0.823503333333,0.82295,0.82380600591,0.000553333333333,-0.000302672576738,-0.000856005910071
0.9110000000,0.825193333333,0.82479,0.825602986982,0.000403333333333,-0.000409653648537,-0.00081298698187
0.9120000000,0.827026666667,0.82656,0.827536405505,0.000466666666667,-0.000509738838751,-0.000976405505418
0.9130000000,0.82869,0.828353333333,0.829253520752,0.000336666666667,-0.000563520751804,-0.00090018741847
0.9140000000,0.830473333333,0.83013,0.831113728935,0.000343333333333,-0.000640395602055,-0.000983728935389
0.9150000000,0.832176666667,0.83197,0.832930676464,0.000206666666667,-0.000754009796875,-0.000960676463541
0.9160000000,0.834013333333,0.833806666667,0.834707691079,0.000206666666667,-0.000694357745654,-0.000901024412321
0.9170000000,0.835883333333,0.835573333333,0.836514655379,0.00031,-0.00063132204563,-0.00094132204563
0.9180000000,0.837693333333,0.837323333333,0.838344913878,0.00037,-0.000651580544685,-0.00102158054468
0.9190000000,0.839586666667,0.838976666667,0.840075340095,0.00061,-0.00048867342864,-0.00109867342864
0.9200000000,0.84139,0.840703333333,0.841779144371,0.000686666666667,-0.00038914437079,-0.00107581103746
0.9210000000,0.843243333333,0.84265,0.843672629982,0.000593333333333,-0.000429296648297,-0.00102262998163
0.9220000000,0.845003333333,0.84459,0.845476266539,0.000413333333333,-0.000472933205548,-0.000886266538881
0.9230000000,0.846813333333,0.846436666667,0.847409685062,0.000376666666667,-0.000596351729095,-0.000973018395762
0.9240000000,0.848653333333,0.848256666667,0.849239943561,0.000396666666667,-0.00058661022815,-0.000983276894817
0.9250000000,0.850486666667,0.850266666667,0.850907142667,0.00022,-0.000420476000319,-0.000640476000319
0.9260000000,0.852356666667,0.85223,0.852770678593,0.000126666666667,-0.00041401192663,-0.000540678593297
0.9270000000,0.854106666667,0.85408,0.854640870005,2.66666666667e-05,-0.000534203338391,-0.000560870005058
0.9280000000,0.856006666667,0.85592,0.856524372388,8.66666666667e-05,-0.000517705721055,-0.000604372387722
0.9290000000,0.85773,0.85776,0.858397891542,-3e-05,-0.000667891542209,-0.000637891542209
0.9300000000,0.85965,0.859663333333,0.860341293294,-1.33333333333e-05,-0.000691293293933,-0.000677959960599
0.9310000000,0.861493333333,0.861426666667,0.862184862764,6.66666666667e-05,-0.000691529430557,-0.000758196097223
0.9320000000,0.863293333333,0.86333,0.864055054176,-3.66666666667e-05,-0.000761720842318,-0.000725054175651
0.9330000000,0.86516,0.865193333333,0.865832068791,-3.33333333333e-05,-0.000672068791098,-0.000638735457764
0.9340000000,0.86697,0.867143333333,0.86755251178,-0.000173333333333,-0.000582511780209,-0.000409178446876
0.9350000000,0.86883,0.868946666667,0.869372787051,-0.000116666666667,-0.000542787051088,-0.000426120384421
0.9360000000,0.870636666667,0.870733333333,0.871226339749,-9.66666666667e-05,-0.000589673082555,-0.000493006415888
0.9370000000,0.872486666667,0.872516666667,0.873099858904,-3.00000000001e-05,-0.000613192237042,-0.000583192237042
0.9380000000,0.874366666667,0.87442,0.87503660517,-5.33333333333e-05,-0.000669938503314,-0.000616605169981
0.9390000000,0.876243333333,0.876233333333,0.876810292043,1.00000000001e-05,-0.000566958709368,-0.000576958709368
0.9400000000,0.878153333333,0.878223333333,0.878717088624,-7e-05,-0.000563755291111,-0.000493755291111
0.9410000000,0.87998,0.88005,0.880573969065,-7e-05,-0.000593969065304,-0.000523969065304
0.9420000000,0.881876666667,0.88209,0.882470782419,-0.000213333333333,-0.000594115752203,-0.00038078241887
0.9430000000,0.883666666667,0.883916666667,0.884407528685,-0.00025,-0.000740862018476,-0.000490862018476
0.9440000000,0.885503333333,0.88577,0.886204509757,-0.000266666666667,-0.000701176423608,-0.000434509756942
0.9450000000,0.8873,0.887683333333,0.888154566994,-0.000383333333333,-0.000854566994117,-0.000471233660783
0.9460000000,0.889176666667,0.889656666667,0.890124590688,-0.00048,-0.000947924020978,-0.000467924020978
0.9470000000,0.891086666667,0.89153,0.892048025983,-0.000443333333333,-0.000961359316349,-0.000518025983015
0.9480000000,0.892993333333,0.893636666667,0.893908234167,-0.000643333333333,-0.000914900833267,-0.000271567499934
0.9490000000,0.894916666667,0.89548,0.895884913346,-0.000563333333333,-0.000968246678913,-0.000404913345579
0.9500000000,0.89669,0.89724,0.897681894417,-0.00055,-0.000991894417379,-0.000441894417379
0.9510000000,0.898553333333,0.899113333333,0.899458909033,-0.00056,-0.000905575699492,-0.000345575699492
0.9520000000,0.90049,0.901186666667,0.901302478503,-0.000696666666667,-0.000812478502782,-0.000115811836115
0.9530000000,0.90244,0.90312,0.903102787317,-0.00068,-0.000662787317307,1.72126826931e-05
0.9540000000,0.904363333333,0.904943333333,0.905089449724,-0.00058,-0.00072611639113,-0.00014611639113
0.9550000000,0.906206666667,0.90675,0.906943002423,-0.000543333333333,-0.00073633575593,-0.000193002422597
0.9560000000,0.90808,0.908583333333,0.908879748689,-0.000503333333333,-0.000799748688869,-0.000296415355536
0.9570000000,0.91003,0.910466666667,0.910856427868,-0.000436666666667,-0.000826427867849,-0.000389761201182
0.9580000000,0.91198,0.91256,0.912779863163,-0.00058,-0.000799863163219,-0.000219863163219
0.9590000000,0.913953333333,0.91459,0.914789819769,-0.000636666666667,-0.000836486436121,-0.000199819769454
0.9600000000,0.915876666667,0.916683333333,0.916593456327,-0.000806666666667,-0.000716789660038,8.98770066289e-05
0.9610000000,0.917856666667,0.918693333333,0.918580118734,-0.000836666666667,-0.000723452067194,0.000113214599473
0.9620000000,0.92,0.920653333333,0.920486915316,-0.000653333333333,-0.000486915315603,0.00016641801773
0.9630000000,0.921843333333,0.922443333333,0.922390384155,-0.0006,-0.000547050821287,5.2949178713e-05
0.9640000000,0.923766666667,0.92423,0.92424060911,-0.000463333333333,-0.000473942443362,-1.06091100285e-05
0.9650000000,0.92581,0.926296666667,0.92623059926,-0.000486666666667,-0.00042059925991,6.60674067566e-05
0.9660000000,0.928056666667,0.92822,0.928193967468,-0.000163333333333,-0.00013730080132,2.60325320129e-05
0.9670000000,0.929923333333,0.930286666667,0.930170646647,-0.000363333333333,-0.000247313313633,0.0001160200197
0.9680000000,0.93198,0.932356666667,0.932207225195,-0.000376666666667,-0.000227225195006,0.000149441471661
0.9690000000,0.934036666667,0.934333333333,0.934114021777,-0.000296666666667,-7.73551100818e-05,0.000219311556585
0.9700000000,0.935986666667,0.9363,0.936087373213,-0.000313333333333,-0.000100706546336,0.000212626786998
0.9710000000,0.93812,0.938253333333,0.938130607246,-0.000133333333333,-1.06072464926e-05,0.000122726086841
0.9720000000,0.94007,0.940293333333,0.940207118707,-0.000223333333333,-0.000137118707239,8.62146260948e-05
0.9730000000,0.94212,0.942316666667,0.942227058542,-0.000196666666667,-0.00010705854165,8.96081250167e-05
0.9740000000,0.944143333333,0.944306666667,0.944213720949,-0.000163333333333,-7.03876154726e-05,9.29457178607e-05
0.9750000000,0.94627,0.9462,0.946373425978,6.99999999999e-05,-0.000103425977691,-0.000173425977691
0.9760000000,0.94835,0.94819,0.948303516759,0.00016,4.64832414877e-05,-0.000113516758512
0.9770000000,0.950373333333,0.950133333333,0.950380028219,0.00024,-6.69488592497e-06,-0.000246694885925
0.9780000000,0.952373333333,0.952176666667,0.952463195165,0.000196666666667,-8.98618321221e-05,-0.000286528498789
0.9790000000,0.954556666667,0.95425,0.954496445971,0.000306666666667,6.02206958976e-05,-0.000246445970769
0.9800000000,0.956666666667,0.95628,0.956499747092,0.000386666666667,0.000166919575114,-0.000219747091553
0.9810000000,0.958713333333,0.958346666667,0.958523014669,0.000366666666667,0.000190318664643,-0.000176348002023
0.9820000000,0.960813333333,0.96056,0.960579559673,0.000253333333333,0.000233773660251,-1.95596730825e-05
0.9830000000,0.962986666667,0.962863333333,0.962672709847,0.000123333333333,0.00031395681921,0.000190623485877
0.9840000000,0.965073333333,0.965106666667,0.964822431648,-3.33333333333e-05,0.000250901685169,0.000284235018502
0.9850000000,0.967063333333,0.967043333333,0.966815749541,2e-05,0.000247583792562,0.000227583792562
0.9860000000,0.96919,0.96903,0.969091925565,0.00016,9.80744349492e-05,-6.19255650508e-05
0.9870000000,0.971413333333,0.971036666667,0.971294891249,0.000376666666667,0.000118442083966,-0.000258224582701
0.9880000000,0.97349,0.973263333333,0.973571067274,0.000226666666667,-8.1067273647e-05,-0.000307733940314
0.9890000000,0.975423333333,0.97543,0.975740755531,-6.66666666671e-06,-0.000317422197375,-0.000310755530708
0.9900000000,0.977586666667,0.97764,0.977887149589,-5.33333333332e-05,-0.000300482922024,-0.000247149588691
0.9910000000,0.9798,0.979716666667,0.980070148817,8.33333333333e-05,-0.000270148816655,-0.000353482149988
0.9920000000,0.982023333333,0.981853333333,0.982239837074,0.00017,-0.000216503740383,-0.000386503740383
0.9930000000,0.98425,0.984086666667,0.984426164044,0.000163333333333,-0.000176164044405,-0.000339497377739
0.9940000000,0.986633333333,0.98625,0.986655751671,0.000383333333333,-2.24183371935e-05,-0.000405751670527
0.9950000000,0.98872,0.98857,0.988802145729,0.00015,-8.21457285094e-05,-0.000232145728509
0.9960000000,0.991013333333,0.990583333333,0.991005111413,0.00043,8.22192050687e-06,-0.000421778079493
0.9970000000,0.993183333333,0.992953333333,0.993161488699,0.00023,2.18446343476e-05,-0.000208155365652
0.9980000000,0.9953,0.995253333333,0.995574102175,4.66666666666e-05,-0.000274102175013,-0.000320768841679
0.9990000000,0.99752,0.997626666667,0.997817000772,-0.000106666666667,-0.000297000772036,-0.00019033410537
1.0000000000,1,1,1,0,0,0
